omim.134935	D48.9|D48
omim.612099	D23.6|D23.3|D23.1|D23.7|D23.5|D23.9|D23.2|D23|D23.0|D23.4
omim.162900	D22|D22.9
omim.132600	D23.9|D23
omim.150699	D25|D25.0|D25.1|D25.2|D25.9
omim.180550	D31.1|D31
omim.606190	D32|D32.9
omim.607174	D32|D32.1|D32.9|D32.0
omim.241800	D33.0|D33
omim.260500	C69.3|D33.0|C69|D33
omim.146510	D33.0|Q87.8|Q87|D33
omim.601650	D35|C75.5|C75|D35.5|D35.0|C75.4|D44.7|D44|D35.6|D44.6
omim.171300	D35.0|C74|D35|C74.1
omim.614165	D35|C75.5|C75|D35.5|D35.0|C75.4|D44.7|D44|D35.6|D44.6
omim.600634	D35|D35.2
omim.219090	E24.0|E24
omim.605373	D35|C75.5|C75|D35.5|D35.0|C75.4|D44.7|D44|D35.6|D44.6
omim.605244	D44.8|D44
omim.160980	D44.8|D44
omim.131100	D44.8|D44
omim.171400	D44.8|D44
omim.162300	D44.8|D44
omim.610755	D44.8|D44
omim.606864	D44.8|D44
omim.263300	D45
omim.153550	D46.7|D46
omim.614038	D46.7|D46|Q82|Q82.0
omim.614286	D46|D46.9
omim.154800	D47.0|D47
omim.131440	D47|D47.1
omim.187950	D47.3|D47
omim.254450	D47.4|D47
omim.607685	D47.5|D47
omim.159595	D47.7|D47
omim.613011	D47|D47.9
omim.607271	D89.8|D89|D47|D47.9
omim.601859	D89.8|D89|D47|D47.9
omim.615122	D47|D47.9
omim.228550	D48.1|D48
omim.615293	D48.1|D48
omim.135290	D48.1|D48
omim.612160	D48.5|D48
omim.606690	J84.8|J84
omim.609266	D48.9|D48
omim.609265	D48.9|D48
omim.614385	C19|C20
omim.206200	D50.8|D50
omim.206100	D50.8|D50
omim.209300	E88.0|D50.8|D50|E88
omim.261000	D51.0|D51
omim.261100	D51.1|D53.1|D51|D53
omim.275350	D51|D51.2
omim.229050	D52|D52.8
omim.613839	D52|D53.1|D53|D52.8
omim.266130	D55|D55.1|E72.8|E72
omim.231900	D55|D55.1|E72.8|E72
omim.230450	D55|D55.1|E72.8|E72
omim.222800	D75.0|D75
omim.266200	D55.2|D55
omim.613470	D55.2|D55
omim.235700	D55.2|D55
omim.615512	D55.2|D55
omim.266120	D55.3|D55
omim.612631	D55.3|D55
omim.301040	D56|D56.0
omim.300448	D46.9|D46|D56.0|D56
omim.613978	D56|D56.0
omim.604131	D56|D56.0
omim.603902	D56|D56.1
omim.613985	D56|D56.1
omim.603903	D57.2|D57|D57.1|D57.0
omim.270970	D58.0|D58
omim.612653	D58.0|D58
omim.616649	D58.0|D58
omim.612690	D58.0|D58
omim.182900	D58.0|D58
omim.266140	D58|D58.1
omim.611804	D58|D58.1
omim.166900	D58|D58.1
omim.613977	P28|P28.2
omim.140700	D58|D58.2
omim.612923	D59.3|D59
omim.609153	D58|D58.8
omim.235400	D59.3|D59
omim.612922	D59.3|D59
omim.608885	D58|D58.8
omim.194380	D58|D58.8
omim.185020	D58|D58.8
omim.612925	D59.3|D59
omim.616689	D58|D58.8
omim.612926	D59.3|D59
omim.612924	D59.3|D59
omim.268150	D58|D58.8
omim.185000	D58|D58.8
omim.615008	N00|N04
omim.300818	D59.5|D59
omim.615399	D59.5|D59
omim.227050	D60|D60.1
omim.159550	D61|D61.0
omim.606129	D61|D61.0
omim.260400	D61|D61.0
omim.613989	Q82|Q82.8
omim.614742	D61|J84.1|D61.9|J84
omim.614675	D61|D61.9
omim.227646	D61|D61.0
omim.612563	D61|D61.0
omim.617409	D61|D61.0
omim.616435	D61|D61.0
omim.612561	D61|D61.0
omim.604498	D69.4|D69
omim.612562	D61|D61.0
omim.305000	Q82|Q82.8
omim.610832	D61|D61.0
omim.616553	Q82|Q82.8
omim.615272	D61|D61.0
omim.614900	D61|D61.0
omim.617408	D61|D61.0
omim.227650	D61|D61.0
omim.609054	D61|D61.0
omim.300514	D61|D61.0
omim.617244	D61|D61.0
omim.609135	D61|D61.2|D61.0|D61.8|D61.3|D61.1|D61.9
omim.613951	D61|D61.0
omim.614082	D61|D61.0
omim.615715	D61|D61.9
omim.613308	D61|D61.0
omim.600901	D61|D61.0
omim.612528	D61|D61.0
omim.614083	D61|D61.0
omim.300946	D61|D61.0
omim.615909	D61|D61.0
omim.615550	D61|D61.0
omim.606164	D61|D61.0
omim.610629	D61|D61.0
omim.613309	D61|D61.0
omim.612527	D61|D61.0
omim.617247	D61|D61.0
omim.617243	D61|D61.0
omim.613390	D61|D61.0
omim.603467	D61|D61.0
omim.609053	D61|D61.0
omim.227645	D61|D61.0
omim.605724	D61|D61.0
omim.182170	D64.0|D64.3|D64|D64.1|D64.2
omim.616084	D64.0|D64.3|D64|D64.1|D64.2
omim.205950	D64.0|D64.3|D64|D64.1|D64.2
omim.615234	D50.8|D50
omim.301310	D64.0|D64.3|D64|D64.1|D64.2
omim.300751	D64.0|D64
omim.616860	D64.0|D64.3|D64|D64.1|D64.2
omim.613673	D64.4|D64
omim.224100	D64.4|D64
omim.300835	D64.0|D64
omim.615631	D64.4|D64
omim.224120	D64.4|D64
omim.105600	D64.4|D64
omim.300908	D55.0|D55
omim.306700	D66
omim.306900	D67
omim.614200	D69.1|D69
omim.193400	D68.0|D68
omim.613554	D68.0|D68
omim.277480	D68.0|D68
omim.607654	Q82|Q82.8
omim.609821	D69.1|D69
omim.177820	D68.0|D68
omim.614009	D69.1|D69
omim.614201	D69.1|D69
omim.185070	D69.8|D69
omim.262890	D69.1|D69
omim.612416	D68.1|D68
omim.613225	D68.2|D68
omim.234000	D68.2|D68
omim.202400	D68.2|D68
omim.616004	D68.2|D68
omim.277450	D68.4|D68
omim.176860	D68.5|D68
omim.605913	D68.9|D68.2|D68
omim.613235	D68.2|D68
omim.227400	D68.2|D68
omim.607473	D68.4|D68
omim.613679	D68.2|D68
omim.227600	D68.2|D68
omim.227500	D68.2|D68
omim.614486	D68.6|D68.5|D68
omim.610842	D68.4|D68
omim.614514	D68.5|D68
omim.613116	D68.6|D68.5|D68
omim.613118	D68.5|D68
omim.188055	D68
omim.612304	D68
omim.188050	D68
omim.613329	D68.8|D68
omim.612423	D68.8|D68
omim.613625	D66|D68.2|D68.8|D68
omim.262850	D68.8|D68
omim.227300	D66|D68.2|D68.8|D68
omim.612336	D68.5|D68
omim.139090	D69.1|D69
omim.153670	D69.1|D69
omim.273800	D69.1|D69
omim.616913	D69.1|D69
omim.616937	D69.5|D69.4|D69|D69.6
omim.231200	D69.1|D69
omim.615888	D69.1|D69
omim.601709	D69.1|D69
omim.187900	D69.1|D69
omim.616176	D69.1|D69.4|D69
omim.188030	D69.3|D69
omim.612004	D69.4|D69
omim.273900	D69.4|D69
omim.187800	D69.1|D69
omim.613112	D69.4|D69
omim.601399	D69.1|D69.4|D69
omim.155100	D69.1|D69.4|D69
omim.314050	D69.4|D69
omim.300367	D69.4|D69
omim.615193	D69.1|D69.4|D69
omim.617443	D69.1|D69.4|D69
omim.616216	D69.4|D69
omim.605249	D69.1|D69.4|D69
omim.600208	D69.4|D69
omim.153650	D69.1|D69.4|D69
omim.153640	D69.1|D69.4|D69
omim.173470	D69
omim.188000	D69.4|D69
omim.617441	D69|D69.6
omim.313900	D69.4|D69|D69.6
omim.616022	D70
omim.610738	D70
omim.613107	D70
omim.607847	D70
omim.615285	D70
omim.617014	D70
omim.612541	D70
omim.202700	D70
omim.162800	D70
omim.300299	D70
omim.233700	D71
omim.233710	D71
omim.233690	D71
omim.608203	D71
omim.613960	D71
omim.306400	D71
omim.245480	D71
omim.616452	D72.8|D72
omim.614172	D72.8|D72
omim.603909	D89.8|D89|D47|D47.9
omim.615518	D72.8|D72
omim.614470	D89.8|D89|D47|D47.9
omim.250790	D74|D74.0
omim.250800	D74|D74.0
omim.263400	D75.0|D75
omim.609820	D75.0|D75
omim.611783	D75.0|D75
omim.601977	D47.3|D47
omim.300331	D47.3|D47
omim.614521	D47.3|D47
omim.603552	D76.1|D76
omim.608898	D76.1|D76
omim.613101	D76.1|D76
omim.603553	D76.1|D76
omim.267700	D76.1|D76
omim.269600	D76.3|D76
omim.602782	D76.3|D76
omim.181000	D86.1|D86.3|D86.9|D86|D86.0|D86.8|D86.2
omim.300755	D80.0|D80
omim.601495	D80.0|D80
omim.613506	D80.9|D80
omim.613502	D80.0|D80
omim.615214	D80.0|D80
omim.613501	D80.0|D80
omim.613500	D80.0|D80
omim.614102	D80.8|D80
omim.308230	D80.5|D80
omim.606843	D80.5|D80
omim.605258	D80.5|D80
omim.608106	D80.5|D80
omim.147680	D81
omim.267500	D81.0|D81
omim.611291	D81.1|D81
omim.615758	D81.1|D81
omim.601457	D81.1|D81
omim.233650	D81.1|D81
omim.602450	D81.1|D81
omim.606593	D81.1|D81
omim.615966	D81.1|D81
omim.615206	D81.2|D81
omim.608971	D81.2|D81
omim.610163	D81.2|D81
omim.615897	D81.2|D81.9|D81
omim.300400	D81.9|D81
omim.615401	D81.2|D81
omim.600802	D81.2|D81
omim.615607	D81.2|D81
omim.615617	D81.2|D81
omim.615615	D81.2|D81
omim.615592	D81.2|D81
omim.606367	D81.2|D81
omim.102700	D81.3|D81
omim.613179	D81|D81.5
omim.604571	D81.6|D81
omim.241600	D81.9|D81
omim.209920	D81.7|D81.6|D81
omim.616433	D81.9|D81
omim.616873	D83.2|D83.9|D83|D83.8|D83.1|D83.0
omim.616005	D81.9|D81
omim.614700	D83.2|D83.9|D83|D83.8|D83.1|D83.0
omim.193670	D81.8|D81
omim.269840	D81.8|D81
omim.615513	D81.8|D81
omim.615593	D81.8|D81
omim.615207	D81.8|D81
omim.300853	D81.8|D81
omim.615468	D81.8|D81
omim.614868	D81.8|D81
omim.612783	D81.8|D81
omim.609889	D81.8|D81
omim.603554	D81.8|D81
omim.612782	D81.8|D81
omim.616098	D81.9|D81
omim.312863	D81.9|D81
omim.614493	D82.0|D82
omim.301000	D82.0|D82
omim.188400	D82.1|D82
omim.192430	D82|D82.9|Q93|Q93.8
omim.300635	D82.3|D82
omim.308240	D82.3|D82
omim.147060	D82.4|D82
omim.611521	D82.4|D82
omim.243700	D82.4|D82
omim.611943	D82.8|D82
omim.610798	D82.8|D82
omim.300076	D82.8|D82
omim.604173	D82.8|D82
omim.601705	D82.8|D82
omim.612132	Q82.4|Q82|D82.8|D82
omim.615577	D83.2|D83.9|D83|D83.8|D83.1|D83.0
omim.616576	D83.2|D83.9|D83|D83.8|D83.1|D83.0
omim.613493	D83.2|D83.9|D83|D83.8|D83.1|D83.0
omim.613496	D83.2|D83.9|D83|D83.8|D83.1|D83.0
omim.240500	D83.2|D83.9|D83|D83.8|D83.1|D83.0
omim.615559	D83.2|D47|D83|D47.9
omim.607594	D83.2|D83.9|D83|D83.8|D83.1|D83.0
omim.613494	D83.2|D83.9|D83|D83.8|D83.1|D83.0
omim.613495	D83.2|D83.9|D83|D83.8|D83.1|D83.0
omim.615767	D83.2|D83.9|D83|D83.8|D83.1|D83.0
omim.614699	D83.2|D83.9|D83|D83.8|D83.1|D83.0
omim.610618	D84|D84.1
omim.612446	D84|D84.1
omim.610102	D84|D84.1
omim.613825	D84|D84.1
omim.610984	D84|D84.1
omim.613789	D84|D84.1
omim.613790	D84|D84.1
omim.613860	D84|D84.1
omim.613791	D84|D84.1
omim.613652	D84|D84.1
omim.613779	D84|D84.1
omim.613912	D84|D84.1
omim.312060	D84|D84.1
omim.612300	D84|D84.1
omim.613783	D84|D84.1
omim.217000	D84|D84.1
omim.614379	D84|D84.1
omim.615561	D84|D84.1
omim.614380	D84|D84.1
omim.106100	D84|D84.1
omim.120790	D84|D84.1
omim.609814	D84|D84.1|N04
omim.614890	D84.8|D84
omim.209950	D84.8|D84
omim.615978	D84.8|D84
omim.612260	D84.8|D84
omim.616910	D84.8|D84
omim.613796	D84.8|D84
omim.614892	D84.8|D84
omim.608957	D84.8|D84
omim.615707	D84.8|D84
omim.616126	D84.8|D84
omim.300636	D84.8|D84
omim.300584	D84.8|D84
omim.614893	D84.8|D84
omim.614891	D84.8|D84
omim.616669	D84.8|D84
omim.242860	D84.8|D84
omim.614889	D84.8|D84
omim.300645	D84.8|D84
omim.612840	D84.8|D84
omim.266265	D84.8|D84
omim.616911	D84.8|D84
omim.615387	D84.8|D84
omim.616636	D84.8|D84
omim.607676	D84.8|D84
omim.609981	D84.8|D84
omim.212050	D37|D37.5|D37.9|D37.1|D37.0|D84|D37.2|D37.6|D84.8|D37.4|D37.7|D37.3
omim.614069	D84.8|D84
omim.616100	D84.8|D84
omim.616622	D84.8|D84
omim.614894	D84.8|D84
omim.116920	D84.8|D84
omim.614372	D84.8|D84
omim.612387	D86.1|D86.3|D86.9|D86|D86.0|D86.8|D86.2
omim.612388	D86.1|D86.3|D86.9|D86|D86.0|D86.8|D86.2
omim.613551	D89|D89.9
omim.616903	E79|E79.8|E79.9
omim.274500	E03|E03.0|E03.1
omim.274400	E03|E03.0|E03.1
omim.274900	E03|E03.0|E03.1
omim.275200	E03|E03.1
omim.607200	E03|E03.0|E03.1
omim.225250	E03|E03.1
omim.275120	E03|E03.1
omim.218700	E03|E03.1
omim.275100	E03|E03.1
omim.300888	E03|E03.1
omim.610978	E03|E03.1
omim.609893	E03|E03.1
omim.609698	E03|E03.1
omim.241850	E03|E03.1
omim.188545	E03|E03.1
omim.606082	E04.2|E04
omim.300273	E04.2|E04
omim.138800	E04.2|E04
omim.603388	E05.0|E05
omim.300351	E05.0|E05
omim.275000	E05.0|E05
omim.603372	E05.0|E05
omim.145650	E05.0|E05
omim.603373	E05.9|E05
omim.609152	E05.8|E05
omim.608175	E03|E06.3|E03.8|E06
omim.608174	E03|E06.3|E03.8|E06
omim.140300	E06.3|E06
omim.608176	E03|E03.8
omim.608173	E03|E03.8
omim.274600	E07|E07.1
omim.274300	E05.8|E05
omim.188570	E05.8|E05
omim.600320	E10
omim.600883	E10
omim.605598	E10
omim.612622	E10
omim.612522	E10
omim.601318	E10
omim.601388	E10
omim.600321	E10
omim.601941	E10
omim.300136	E10
omim.600319	E10
omim.613006	E10
omim.603266	E10
omim.612520	E10
omim.601208	E10
omim.222100	E10
omim.600318	E10
omim.600089	E10
omim.601942	E10
omim.601666	E10
omim.125852	E10
omim.226980	E13
omim.612227	E10
omim.601283	E11
omim.616087	E11
omim.601407	E11
omim.125853	E11
omim.137920	E11
omim.616026	E72.0|E72
omim.610508	E11
omim.616329	E11
omim.609812	E11
omim.612225	E11
omim.613375	E11
omim.616511	E11
omim.606394	E11
omim.613370	E11
omim.606392	E11
omim.600496	E11
omim.610549	E13
omim.262190	E13
omim.262190	E13
omim.614296	E13
omim.602485	E16|E16.1
omim.610021	E16|E16.1
omim.609968	E16|E16.1
omim.601820	E16|E16.1
omim.240800	E16|E16.1
omim.606960	E16|E16.8
omim.256450	E16|E16.1
omim.606762	E16|E16.1
omim.603233	E20.1|E20
omim.612462	E20.1|E20
omim.612463	E20.1|E20
omim.103580	E20.1|E20
omim.601198	E83.5|E83
omim.615361	E83.5|E83
omim.146200	E20.8|E20
omim.307700	E20.9|E20
omim.617343	E21.0|E21
omim.239200	E21.0|E21
omim.145000	E21.0|E21
omim.145001	E21.3|E21.0|E21
omim.610071	E21.0|E21
omim.300943	E22|E22.0
omim.615555	E22|E22.1
omim.300539	E22.2|E22
omim.176400	E22.8|E30.1|E22|E30
omim.615346	E22.8|E30.1|E22|E30
omim.262600	E23.0|E23
omim.615266	E23.0|E23
omim.616030	E23.0|E23
omim.614897	E23.0|E23
omim.614840	E23.0|E23
omim.146110	E23.0|E23
omim.613038	E23.0|E23
omim.610628	E23.0|E23
omim.615267	E23.0|E23
omim.614880	E23.0|E23
omim.614842	E23.0|E23
omim.262700	E23.0|E23
omim.307200	D80.0|D80
omim.300123	E23.0|E23
omim.312000	E23.0|E23
omim.612781	E23.0|E23
omim.173100	E23.0|E23
omim.262400	E23.0|E23
omim.262650	E23.0|E23
omim.614837	E23.0|E23
omim.615271	E23.0|E23
omim.308700	E23.0|E23
omim.244200	E23.0|E23
omim.614858	E23.0|E23
omim.612702	E23.0|E23
omim.613986	E23.0|E23
omim.614839	E23.0|E23
omim.615269	E23.0|E23
omim.615270	E23.0|E23
omim.614841	E23.0|E23
omim.147950	E23.0|E23
omim.612370	E23.0|E23
omim.614838	E23.0|E23
omim.221750	E23.0|E23
omim.182230	Q04.4|Q04
omim.125700	E23.2|E23
omim.201400	E23.6|E23
omim.229070	E23.0|E23
omim.614190	E27|E24.8|E27.8|E24
omim.610475	E27|E24.8|E27.8|E24
omim.615954	E27|E27.8
omim.610489	E27|E24.8|E27.8|E24
omim.615830	E24.8|E24
omim.219080	E24.9|E24
omim.613677	E26|E26.0
omim.613571	E25|E25.0
omim.201750	Q87|Q87.5|E25|E25.0
omim.201710	E25|E25.0
omim.615962	E27|E27.8
omim.614662	E25.8|E28|E25|E28.1
omim.604931	E25|E25.8
omim.613546	E25|E25.8
omim.201910	E25|E25.9
omim.201810	E25|E25.0|E25.9
omim.202010	E25|E25.0|E25.9
omim.605635	E26|E26.0
omim.615474	E26|E26.0
omim.617027	E26|E26.0
omim.103900	E26|E26.0
omim.218030	E26|E26.1|E27.8|E27
omim.602522	E26|E26.8
omim.607364	E26|E26.8
omim.300971	E26|E26.8
omim.241200	E26|E26.8
omim.601678	E26|E26.8
omim.613090	E26|E26.8
omim.614736	E27.1|E27
omim.202200	E27.1|E27
omim.607398	E27.1|E27
omim.300200	E27.1|E27
omim.609197	E27.1|E27
omim.615510	E27|E27.4
omim.231550	E27|E27.4
omim.610600	E27|E27.4
omim.203400	E27|E27.4
omim.611489	E27|E27.8
omim.184700	E28|E28.2
omim.615723	E28|E28.3
omim.611548	E28|E28.3
omim.608996	E28|E28.3
omim.612310	E28|E28.3
omim.615724	E28|E28.3
omim.300604	E28|E28.3
omim.300511	E28|E28.3
omim.616947	E28|E28.3
omim.616946	E28|E28.3
omim.613291	E28|E28.3
omim.612964	E28|E28.3
omim.264300	E29|E29.1
omim.614279	E29|E29.1
omim.202110	E25|E25.0
omim.176410	E30.1|E30
omim.139300	E30.1|E30
omim.304790	E31|E31.0
omim.240300	E31|E31.0
omim.604271	E34.3|E34
omim.262500	E34.3|E34
omim.615925	E34.3|E34
omim.617044	E34.3|E34
omim.608747	E34.3|E34
omim.270450	E34.3|E34
omim.615961	E34.3|E34
omim.245590	E34|E34.3|D82.8|D82
omim.312300	E34.5|E34
omim.300068	E34.5|E34
omim.601812	E34.8|E34
omim.176670	E34.8|E34
omim.615381	E34.8|E34
omim.246200	E34.8|E34
omim.614008	E34.8|E34
omim.277700	E34.8|E34
omim.604928	E34.8|E34
omim.203800	E34.8|E34
omim.115300	E67|E67.1
omim.253260	E53|E53.8
omim.253270	E53|E53.8
omim.240400	E54
omim.600081	E55.0|E55
omim.264700	E55.0|E55
omim.277440	E83.3|E83
omim.614962	E66|E66.8
omim.600955	E66|E66.8
omim.615703	E66|E66.8
omim.609734	E66|E66.8
omim.614963	E66|E66.8
omim.601665	E66|E66.8
omim.261600	E70.2|E70|E70.0|E70.1
omim.261630	E70|E70.1
omim.264070	E70|E70.1
omim.617384	E70|E70.1
omim.233910	E70|E70.1
omim.261640	E70|E70.1
omim.203500	E70.2|E70
omim.140350	E70.2|E70
omim.276710	E70.2|E70
omim.276700	E70.2|E70
omim.276600	E70.2|E70
omim.606662	E70.3|E70
omim.606574	E70.3|E70
omim.615312	E70.3|E70
omim.172800	E70.3|E70
omim.193510	E70.3|E70
omim.193500	E70.3|E70
omim.609227	E70.3|E70
omim.148820	E70.3|E70
omim.214500	E70.3|E70
omim.600193	E70.3|E70
omim.617050	E70.3|E70
omim.300500	E70.3|E70
omim.300650	E70.3|E70
omim.611584	E70.3|E70
omim.614074	E70.3|E70
omim.615179	E70.3|E70
omim.203200	E70.3|E70
omim.606952	E70.3|E70
omim.214450	E70.3|E70
omim.607624	E70.3|E70
omim.608890	E70.3|E70
omim.614076	E70.3|E70
omim.608233	E70.3|E70
omim.614072	E70.3|E70
omim.614077	E70.3|E70
omim.614073	E70.3|E70
omim.614075	E70.3|E70
omim.203100	E70.3|E70
omim.103470	E70.3|E70
omim.614171	E70.3|E70
omim.203290	E70.3|E70
omim.614473	Q28.8|Q28
omim.276880	E70.8|E70
omim.236800	E70.8|E70
omim.212200	E70.8|E70|E72.8|E72
omim.229100	E72.1|E72
omim.300615	E88|E88.8
omim.615135	E71|E71.0
omim.248600	E71|E71.0
omim.614739	E71|E71.1
omim.210210	E71|E71.1
omim.251100	E71|E71.1
omim.210200	E71|E71.1
omim.610198	E71|E71.1
omim.245400	E71|E71.1
omim.250620	E71|E71.1
omim.251120	E71|E71.1
omim.617248	E71|E71.1
omim.246450	E71|E71.1
omim.302060	E71|E71.1
omim.614923	E71|E71.1
omim.614265	E71|E71.1
omim.613646	E71|E71.1
omim.258501	E71|E71.1
omim.610006	E71|E71.1
omim.606054	E71|E71.1
omim.614105	E71|E71.1
omim.614857	E71|E71.1
omim.611283	E71|E71.1
omim.203750	E71|E71.1
omim.251110	E71|E71.1
omim.250950	E71|E71.1
omim.251000	E71|E71.1
omim.309541	E72.1|E72
omim.616271	E71|E71.1
omim.243500	E71|E71.1
omim.277410	E71|E71.1|E72.1|E72
omim.245050	E71.3|E71
omim.261515	E71.3|E71
omim.609975	E16|E16.1
omim.231530	E71.3|E71
omim.611126	E71.3|E71
omim.212138	E71.3|E71
omim.609016	E71.3|E71|O14|O14.2
omim.614885	G60|G60.1|Q87.8|Q87
omim.255100	E71.3|E71
omim.605911	E71.3|E71
omim.608836	E71.3|E71
omim.255110	E71.3|E71
omim.201450	E71.3|E71
omim.600649	E71.3|E71
omim.614871	E71.3|E71
omim.300100	E71.3|E71
omim.201475	E71.3|E71
omim.264470	E71.3|E71
omim.255120	E71.3|E71
omim.616154	E71.3|E71
omim.201470	E71.3|E71
omim.231680	E72.3|E72
omim.614867	E71.3|E71|G60|G60.1
omim.614863	E71.3|E71|G60|G60.1
omim.212140	E71.3|E71|G60|G60.1
omim.617370	E71.3|E71|G60|G60.1
omim.614882	E71.3|E71|Q87.8|Q87
omim.614883	E71.3|E71|Q87.8|Q87
omim.614876	E71.3|E71|Q87.8|Q87
omim.214110	E71.3|E71|Q87.8|Q87
omim.614873	E71.3|E71|G60|G60.1
omim.202370	E71.3|E71|G60|G60.1
omim.616716	E71.3|E71|G60|G60.1
omim.613388	E72.0|E72
omim.615605	E72.0|E72
omim.242600	E72.0|P74.8|P74|E72
omim.222700	E72.3|E72.8|E72
omim.134600	E72.0|E72
omim.222730	E72.8|E72
omim.234500	E72.0|E72
omim.309000	E72.0|E72
omim.219750	E72.0|E72
omim.220100	E72.0|E72
omim.252160	E72.1|E72
omim.236270	E72.1|E72
omim.250940	E72.1|E72
omim.236250	E72.1|E72
omim.236200	E72.1|E72
omim.613752	E72.1|E72
omim.250850	E72.1|E72
omim.614300	E72.1|E72
omim.615501	E72.1|E72
omim.252150	E72.1|E72
omim.606664	E72.1|E72
omim.277380	E72.1|E72
omim.219500	E72.1|E72
omim.272300	E72.1|E72
omim.277400	E72.1|E72
omim.603471	E72.2|E72
omim.605814	E72.2|E72
omim.207800	E72.2|E72
omim.207900	E72.2|E72
omim.237300	E72.2|E72
omim.237310	E72.2|E72
omim.215700	E72.2|E72
omim.268700	E72.3|E72
omim.231690	E71.3|E71
omim.231670	E71.3|E71
omim.204750	E72.3|E72
omim.238700	E72.3|E72.2|E72
omim.238970	E72.4|E72
omim.258870	E72.4|E72
omim.311250	E72.4|E72
omim.605850	E72.5|E72
omim.617301	E72.5|E72
omim.239510	E72.5|E72
omim.605899	E72.5|E72
omim.239500	E72.5|E72.8|E72
omim.271980	E72.8|E72
omim.615574	E72.8|E72
omim.614023	E72.8|E72
omim.600721	E72.3|E72
omim.609924	E72.8|E72
omim.610015	E72.8|E72
omim.601815	E72.8|E72
omim.300352	E72.0|E72.8|E72
omim.248360	E71.3|E71|E72.8|E72
omim.612736	E72.8|E72
omim.170100	E88|E88.8|E72.8|E72
omim.615182	E72.8|E72
omim.236792	E72.3|E72.8|E72
omim.612718	E72.8|E72
omim.613657	E72.3|E72
omim.613163	E72.8|E72
omim.610992	E72.8|E72
omim.260005	E72.8|E72
omim.300438	E72.8|E72
omim.223000	E73|E73.0
omim.223100	E73.8|E73|E73.1|E73.9
omim.261670	E74|E74.0
omim.263570	E74|E74.0
omim.613507	E74|E74.0
omim.616199	E74|E74.0
omim.227810	E74|E74.0
omim.300257	E74|E74.0
omim.611881	E74|E74.0
omim.300559	E74|E74.0
omim.613027	E74|E74.0
omim.612932	E74|E74.0
omim.261750	E74|E74.0
omim.232300	E74|E74.0
omim.615895	E74|E74.0
omim.611556	E74|E74.0
omim.306000	E74|E74.0
omim.232220	E74|E74.0
omim.240600	E74|E74.0
omim.232800	E74|E74.0
omim.232500	E74|E74.0
omim.232400	E74|E74.0
omim.300653	E74|E74.0
omim.232200	E74|E74.0
omim.232600	E74|E74.0
omim.232240	E74|E74.0
omim.232700	E74|E74.0
omim.612933	E74|E74.0
omim.229700	E74|E74.1
omim.229600	E74|E74.1
omim.230350	E74.2|E74
omim.230400	E74.2|E74
omim.230200	E74.2|E74
omim.606824	E74.3|E34.8|E74|E34
omim.612119	E74|E74.8
omim.222900	E74.3|E74
omim.246900	E71|E74|E74.4|E71.0
omim.614741	E74|E74.4
omim.614111	E74|E72.8|E72|E74.4
omim.261680	E74|E74.4
omim.312170	E74|E72.8|E72|E74.4
omim.266150	E74|E74.4
omim.245349	E74|E74.4
omim.261650	E74|E74.4
omim.245348	E74|E74.4
omim.608782	E74|E74.4
omim.259900	E74|E74.8
omim.233100	E74|E74.8
omim.615751	E72|E72.2|E74|E74.8
omim.307030	E74|E74.8
omim.606003	E88|E74|E88.8|E74.8
omim.613616	E72.5|E74|E72|E74.8
omim.260000	E72.5|E74|E72|E74.8
omim.220120	E74|E74.8
omim.272750	E75|E75.0
omim.268800	E75|E75.0
omim.272800	E75|E75.0
omim.230500	E75|E75.1
omim.230600	E75|E75.1
omim.230650	E75|E75.1
omim.252650	E88|E75|E75.1|E88.8
omim.221820	E75|G93.4|G93|E75.2
omim.616140	E75|E75.2
omim.612951	E75|G93.4|G93|E75.2
omim.169500	E75|E75.2
omim.260600	E75|E75.2
omim.615651	G11|G11.8|E75.2|E75
omim.272200	E75|E75.2
omim.615281	E75|E75.2
omim.612233	E75|E75.2
omim.608804	E75|E75.2
omim.231000	E75|E75.2
omim.230800	E75|E75.2
omim.230900	E75|E75.2
omim.231005	E75|E75.2
omim.611105	E75|A81|E75.2|A81.2
omim.613724	G24.9|E75.2|E75|G62.9|G62|G24
omim.312080	E75|E75.2
omim.271900	E75|E75.2
omim.203450	E75|G37|E75.2|G37.8
omim.221770	E75|G31.8|G31|E75.2
omim.612438	E75|G31.8|G31|E75.2
omim.604004	E75|G93.4|G93|E75.2
omim.250100	E75|E75.2
omim.609136	Q43.1|E75|Q43|E75.2
omim.607616	E75|E75.2
omim.607694	E75|G31.8|G31|E75.2
omim.611722	E75|E75.2
omim.249900	E75|E75.2
omim.611721	E75|E75.2
omim.610539	E75|E75.2
omim.603896	E75|E75.2
omim.245200	E75|E75.2
omim.613925	E75|G93.4|G93|E75.2
omim.613926	E75|G93.4|G93|E75.2
omim.228000	E78|E75|E78.8|E75.2
omim.615889	E75|E75.2
omim.608013	E75|E75.2
omim.301500	E75|E75.2
omim.616881	E75|E75.2
omim.257200	E75|G32|E75.2|G32.8
omim.616683	E75|E75.2
omim.257220	E75|E75.2
omim.607625	E75|E75.2
omim.600143	E75|E75.4
omim.610003	E75|E75.4
omim.610951	E75|E75.4
omim.256730	E75|E75.4
omim.204200	E75|E75.4
omim.614706	E75|E75.4
omim.162350	E75|E75.4
omim.615362	E75|E75.4
