query_variable,model,k,t,true_rank,is_valid
necrotic processes DISO,qwen3.6:35b,20,0.7,0,1
necrotizing DISO,qwen3.6:35b,20,0.7,0,1
negative disorders DISO,qwen3.6:35b,20,0.7,0,1
negative symptomatology DISO,qwen3.6:35b,20,0.7,0,1
nephropathy DISO,qwen3.6:35b,20,0.7,0,1
neural structure ANATOMY,qwen3.6:35b,20,0.7,0,1
neuroepithelium ANATOMY,qwen3.6:35b,20,0.7,0,1
neurological deficit DISO,qwen3.6:35b,20,0.7,0,1
neurological disorders DISO,qwen3.6:35b,20,0.7,0,1
neurological symptoms DISO,qwen3.6:35b,20,0.7,0,1
neuronal ANATOMY,qwen3.6:35b,20,0.7,0,1
neuronal dysfunction DISO,qwen3.6:35b,20,0.7,0,1
neurons ANATOMY,qwen3.6:35b,20,0.7,0,1
nitrogen CHEM,qwen3.6:35b,20,0.7,0,1
nitrogen dioxide CHEM,qwen3.6:35b,20,0.7,0,1
nitrogen oxide CHEM,qwen3.6:35b,20,0.7,0,1
non-STSEAMI DISO,qwen3.6:35b,20,0.7,0,1
nucleus of the solitary tract ANATOMY,qwen3.6:35b,20,0.7,0,1
ocular ANATOMY,qwen3.6:35b,20,0.7,0,1
ocular superficial structures ANATOMY,qwen3.6:35b,20,0.7,0,1
oculomotor muscles ANATOMY,qwen3.6:35b,20,0.7,0,1
odontogenic ANATOMY,qwen3.6:35b,20,0.7,0,1
operative material ANATOMY,qwen3.6:35b,20,0.7,0,1
optic nerve ANATOMY,qwen3.6:35b,20,0.7,0,1
oral ANATOMY,qwen3.6:35b,20,0.7,0,1
organ ANATOMY,qwen3.6:35b,20,0.7,0,1
organ of vision ANATOMY,qwen3.6:35b,20,0.7,0,1
organs ANATOMY,qwen3.6:35b,20,0.7,0,1
oropharynx ANATOMY,qwen3.6:35b,20,0.7,0,1
oropharynx area ANATOMY,qwen3.6:35b,20,0.7,0,1
orsein CHEM,qwen3.6:35b,20,0.7,0,1
osteoarthritis DISO,qwen3.6:35b,20,0.7,0,1
osteoarthrosis DISO,qwen3.6:35b,20,0.7,0,1
osteoblastoma DISO,qwen3.6:35b,20,0.7,0,1
oxygen CHEM,qwen3.6:35b,20,0.7,0,1
p53 CHEM,qwen3.6:35b,20,0.7,0,1
pain DISO,qwen3.6:35b,20,0.7,0,1
pain syndrome DISO,qwen3.6:35b,20,0.7,0,1
palate ANATOMY,qwen3.6:35b,20,0.7,0,1
pancreas ANATOMY,qwen3.6:35b,20,0.7,0,1
pantogam CHEM,qwen3.6:35b,20,0.7,0,1
panuveitis DISO,qwen3.6:35b,20,0.7,0,1
paraffin CHEM,qwen3.6:35b,20,0.7,0,1
paranoid syndrome with primary interpretative delusion DISO,qwen3.6:35b,20,0.7,0,1
parietooccipital ANATOMY,qwen3.6:35b,20,0.7,0,1
pathological dependence DISO,qwen3.6:35b,20,0.7,0,1
pathomorphological changes DISO,qwen3.6:35b,20,0.7,0,1
perfusion disturbances DISO,qwen3.6:35b,20,0.7,0,1
permeability impairment DISO,qwen3.6:35b,20,0.7,0,1
peroxidase CHEM,qwen3.6:35b,20,0.7,0,1
pharyngo-laryngeal reflux DISO,qwen3.6:35b,20,0.7,0,1
pharynx ANATOMY,qwen3.6:35b,20,0.7,0,1
pinopodes ANATOMY,qwen3.6:35b,20,0.7,0,1
placebo CHEM,qwen3.6:35b,20,0.7,0,1
pleural ANATOMY,qwen3.6:35b,20,0.7,0,1
pleural effusion DISO,qwen3.6:35b,20,0.7,0,1
pneumonia DISO,qwen3.6:35b,20,0.7,0,1
polyclonal antibodies CHEM,qwen3.6:35b,20,0.7,0,1
polypoid DISO,qwen3.6:35b,20,0.7,0,1
polypoid hyperplasia DISO,qwen3.6:35b,20,0.7,0,1
polypoid hyperplasia of the vocal folds DISO,qwen3.6:35b,20,0.7,0,1
polysyndrome disease DISO,qwen3.6:35b,20,0.7,0,1
positive disorders DISO,qwen3.6:35b,20,0.7,0,1
posterior ANATOMY,qwen3.6:35b,20,0.7,0,1
posterior chamber ANATOMY,qwen3.6:35b,20,0.7,0,1
posterior region of the right forearm ANATOMY,qwen3.6:35b,20,0.7,0,1
posterior surface of the right forearm ANATOMY,qwen3.6:35b,20,0.7,0,1
posterior surface of the right shoulder ANATOMY,qwen3.6:35b,20,0.7,0,1
postmortem material ANATOMY,qwen3.6:35b,20,0.7,0,1
prednisolone CHEM,qwen3.6:35b,20,0.7,0,1
primary system necrotizing vasculitis DISO,qwen3.6:35b,20,0.7,0,1
proteins CHEM,qwen3.6:35b,20,0.7,0,1
psychiatric evaluations DISO,qwen3.6:35b,20,0.7,0,1
psychopathological symptom complexes DISO,qwen3.6:35b,20,0.7,0,1
pulp ANATOMY,qwen3.6:35b,20,0.7,0,1
pupil occlusion DISO,qwen3.6:35b,20,0.7,0,1
radiculopathies DISO,qwen3.6:35b,20,0.7,0,1
receptor CHEM,qwen3.6:35b,20,0.7,0,1
receptors CHEM,qwen3.6:35b,20,0.7,0,1
reductase CHEM,qwen3.6:35b,20,0.7,0,1
reflux disease DISO,qwen3.6:35b,20,0.7,0,1
remaxol CHEM,qwen3.6:35b,20,0.7,0,1
renal ANATOMY,qwen3.6:35b,20,0.7,0,1
respiratory tract infection DISO,qwen3.6:35b,20,0.7,0,1
reticular nucleus ANATOMY,qwen3.6:35b,20,0.7,0,1
retina ANATOMY,qwen3.6:35b,20,0.7,0,1
retinal artery ANATOMY,qwen3.6:35b,20,0.7,0,1
retinal vasculopathy with cerebral leukodystrophy DISO,qwen3.6:35b,20,0.7,0,1
rheopolyglukin CHEM,qwen3.6:35b,20,0.7,0,1
rhinitis DISO,qwen3.6:35b,20,0.7,0,1
rhinosinusitis DISO,qwen3.6:35b,20,0.7,0,1
riboflavin CHEM,qwen3.6:35b,20,0.7,0,1
right deltoid region ANATOMY,qwen3.6:35b,20,0.7,0,1
right femur ANATOMY,qwen3.6:35b,20,0.7,0,1
right forearm ANATOMY,qwen3.6:35b,20,0.7,0,1
right lower leg ANATOMY,qwen3.6:35b,20,0.7,0,1
right shoulder ANATOMY,qwen3.6:35b,20,0.7,0,1
right thigh ANATOMY,qwen3.6:35b,20,0.7,0,1
root ANATOMY,qwen3.6:35b,20,0.7,0,1
root fragments ANATOMY,qwen3.6:35b,20,0.7,0,1
roots ANATOMY,qwen3.6:35b,20,0.7,0,1
sCD25 CHEM,qwen3.6:35b,20,0.7,0,1
sCD38 CHEM,qwen3.6:35b,20,0.7,0,1
scleritis DISO,qwen3.6:35b,20,0.7,0,1
sclerosis DISO,qwen3.6:35b,20,0.7,0,1
secondary hyperuricemia DISO,qwen3.6:35b,20,0.7,0,1
serotonin CHEM,qwen3.6:35b,20,0.7,0,1
severe attack (SA) of ulcerative colitis DISO,qwen3.6:35b,20,0.7,0,1
severe headache DISO,qwen3.6:35b,20,0.7,0,1
short posterior ciliary arteries ANATOMY,qwen3.6:35b,20,0.7,0,1
shoulder ANATOMY,qwen3.6:35b,20,0.7,0,1
side-effects DISO,qwen3.6:35b,20,0.7,0,1
sinus ANATOMY,qwen3.6:35b,20,0.7,0,1
sinus cavity ANATOMY,qwen3.6:35b,20,0.7,0,1
sinuses ANATOMY,qwen3.6:35b,20,0.7,0,1
skin ANATOMY,qwen3.6:35b,20,0.7,0,1
small cell ANATOMY,qwen3.6:35b,20,0.7,0,1
small cell reticular nuclei ANATOMY,qwen3.6:35b,20,0.7,0,1
small cell reticular nucleus ANATOMY,qwen3.6:35b,20,0.7,0,1
smooth muscle ANATOMY,qwen3.6:35b,20,0.7,0,1
sodium CHEM,qwen3.6:35b,20,0.7,0,1
soft palate ANATOMY,qwen3.6:35b,20,0.7,0,1
spinal cord ANATOMY,qwen3.6:35b,20,0.7,0,1
spine ANATOMY,qwen3.6:35b,20,0.7,0,1
statins CHEM,qwen3.6:35b,20,0.7,0,1
stroke DISO,qwen3.6:35b,20,0.7,0,1
stroke-like episodes DISO,qwen3.6:35b,20,0.7,0,1
stroma ANATOMY,qwen3.6:35b,20,0.7,0,1
stromal ANATOMY,qwen3.6:35b,20,0.7,0,1
stromal sclerosis DISO,qwen3.6:35b,20,0.7,0,1
subacute chronic back pain DISO,qwen3.6:35b,20,0.7,0,1
subepithelial collagen lining ANATOMY,qwen3.6:35b,20,0.7,0,1
substrates ANATOMY,qwen3.6:35b,20,0.7,0,1
superior mesenteric artery ANATOMY,qwen3.6:35b,20,0.7,0,1
surface epithelium ANATOMY,qwen3.6:35b,20,0.7,0,1
symptomatology positive DISO,qwen3.6:35b,20,0.7,0,1
systemic glucocorticosteroids CHEM,qwen3.6:35b,20,0.7,0,1
taurine CHEM,qwen3.6:35b,20,0.7,0,1
thigh ANATOMY,qwen3.6:35b,20,0.7,0,1
tissue ANATOMY,qwen3.6:35b,20,0.7,0,1
tissue samples ANATOMY,qwen3.6:35b,20,0.7,0,1
tissues ANATOMY,qwen3.6:35b,20,0.7,0,1
toes ANATOMY,qwen3.6:35b,20,0.7,0,1
topical glucocorticosteroid CHEM,qwen3.6:35b,20,0.7,0,1
tumor cells ANATOMY,qwen3.6:35b,20,0.7,0,1
tumor thrombosis DISO,qwen3.6:35b,20,0.7,0,1
tumor thrombus DISO,qwen3.6:35b,20,0.7,0,1
tumors DISO,qwen3.6:35b,20,0.7,0,1
ulcerative colitis DISO,qwen3.6:35b,20,0.7,0,1
umifenovir CHEM,qwen3.6:35b,20,0.7,0,1
undifferentiated connective tissue dysplasia DISO,qwen3.6:35b,20,0.7,0,1
upper and lower extremities ANATOMY,qwen3.6:35b,20,0.7,0,1
upper cervical ANATOMY,qwen3.6:35b,20,0.7,0,1
upper cervical spine segments ANATOMY,qwen3.6:35b,20,0.7,0,1
upper extremities ANATOMY,qwen3.6:35b,20,0.7,0,1
upper mesenteric artery ANATOMY,qwen3.6:35b,20,0.7,0,1
urinary ANATOMY,qwen3.6:35b,20,0.7,0,1
urinary syndrome DISO,qwen3.6:35b,20,0.7,0,1
urine ANATOMY,qwen3.6:35b,20,0.7,0,1
valdoxan CHEM,qwen3.6:35b,20,0.7,0,1
vascular ANATOMY,qwen3.6:35b,20,0.7,0,1
vascular cell ANATOMY,qwen3.6:35b,20,0.7,0,1
vascular cell adhesion molecule CHEM,qwen3.6:35b,20,0.7,0,1
vascular cell adhesion molecule-1 CHEM,qwen3.6:35b,20,0.7,0,1
vasculitis DISO,qwen3.6:35b,20,0.7,0,1
vasculopathy DISO,qwen3.6:35b,20,0.7,0,1
vein ANATOMY,qwen3.6:35b,20,0.7,0,1
vena ANATOMY,qwen3.6:35b,20,0.7,0,1
viral LC DISO,qwen3.6:35b,20,0.7,0,1
viral hepatitides DISO,qwen3.6:35b,20,0.7,0,1
viral infections DISO,qwen3.6:35b,20,0.7,0,1
vitamins CHEM,qwen3.6:35b,20,0.7,0,1
vocal fold ANATOMY,qwen3.6:35b,20,0.7,0,1
vocal fold polyps DISO,qwen3.6:35b,20,0.7,0,1
wall ANATOMY,qwen3.6:35b,20,0.7,0,1
withdrawal syndrome DISO,qwen3.6:35b,20,0.7,0,1
xylometazoline CHEM,qwen3.6:35b,20,0.7,0,1
xylometazoline solution CHEM,qwen3.6:35b,20,0.7,0,1
5-ASA CHEM,gemma4:31b,20,0.7,0,1
AKI DISO,gemma4:31b,20,0.7,0,1
APTPA CHEM,gemma4:31b,20,0.7,0,1
AZA CHEM,gemma4:31b,20,0.7,0,1
Affection of the fibrous tunic of the eyeball DISO,gemma4:31b,20,0.7,0,1
Alflutop CHEM,gemma4:31b,20,0.7,0,1
Antibodies CHEM,gemma4:31b,20,0.7,0,1
Baclofen CHEM,gemma4:31b,20,0.7,0,1
Baclosan CHEM,gemma4:31b,20,0.7,0,1
Bilateral panuveitis DISO,gemma4:31b,20,0.7,0,1
Blood ANATOMY,gemma4:31b,20,0.7,0,1
C0-C1-C2 segments ANATOMY,gemma4:31b,20,0.7,0,1
C1-C2 segments ANATOMY,gemma4:31b,20,0.7,0,1
C1-C2 vertebrae ANATOMY,gemma4:31b,20,0.7,0,1
C2 vertebra ANATOMY,gemma4:31b,20,0.7,0,1
CAD DISO,gemma4:31b,20,0.7,0,1
CADASIL DISO,gemma4:31b,20,0.7,0,1
CBS CHEM,gemma4:31b,20,0.7,0,1
CC DISO,gemma4:31b,20,0.7,0,1
CD25 CHEM,gemma4:31b,20,0.7,0,1
CD28 CHEM,gemma4:31b,20,0.7,0,1
CD38 CHEM,gemma4:31b,20,0.7,0,1
CKD DISO,gemma4:31b,20,0.7,0,1
CRS DISO,gemma4:31b,20,0.7,0,1
CSF fistula DISO,gemma4:31b,20,0.7,0,1
CTLA-4 CHEM,gemma4:31b,20,0.7,0,1
Cancer DISO,gemma4:31b,20,0.7,0,1
Cardiovascular ANATOMY,gemma4:31b,20,0.7,0,1
Caspase 3 CHEM,gemma4:31b,20,0.7,0,1
Caspase CHEM,gemma4:31b,20,0.7,0,1
Celiac disease DISO,gemma4:31b,20,0.7,0,1
Clinical characteristics DISO,gemma4:31b,20,0.7,0,1
Combined perfusion disturbances DISO,gemma4:31b,20,0.7,0,1
D-dimer CHEM,gemma4:31b,20,0.7,0,1
DAB CHEM,gemma4:31b,20,0.7,0,1
Deficient states with the predominance of volitional disorders DISO,gemma4:31b,20,0.7,0,1
Diclofenac CHEM,gemma4:31b,20,0.7,0,1
EOP DISO,gemma4:31b,20,0.7,0,1
EPO CHEM,gemma4:31b,20,0.7,0,1
Frontal ANATOMY,gemma4:31b,20,0.7,0,1
GCSs CHEM,gemma4:31b,20,0.7,0,1
GERD DISO,gemma4:31b,20,0.7,0,1
Gastroesophageal ANATOMY,gemma4:31b,20,0.7,0,1
Gastroesophageal reflux disease DISO,gemma4:31b,20,0.7,0,1
Granulomatosis DISO,gemma4:31b,20,0.7,0,1
HBV+HDV DISO,gemma4:31b,20,0.7,0,1
HCV DISO,gemma4:31b,20,0.7,0,1
HCV+HBV DISO,gemma4:31b,20,0.7,0,1
"HCV+HBV, DISO",gemma4:31b,20,0.7,0,1
HO-2 CHEM,gemma4:31b,20,0.7,0,1
IN ANATOMY,gemma4:31b,20,0.7,0,1
IN1 ANATOMY,gemma4:31b,20,0.7,0,1
IN2 ANATOMY,gemma4:31b,20,0.7,0,1
INF CHEM,gemma4:31b,20,0.7,0,1
IT DISO,gemma4:31b,20,0.7,0,1
Impaired endometrial receptivity DISO,gemma4:31b,20,0.7,0,1
MCI DISO,gemma4:31b,20,0.7,0,1
MMP-1 CHEM,gemma4:31b,20,0.7,0,1
MN ANATOMY,gemma4:31b,20,0.7,0,1
Maxillofacial ANATOMY,gemma4:31b,20,0.7,0,1
Metastasis DISO,gemma4:31b,20,0.7,0,1
Metastasis of colorectal cancer DISO,gemma4:31b,20,0.7,0,1
Methylprednisolone CHEM,gemma4:31b,20,0.7,0,1
Metypred CHEM,gemma4:31b,20,0.7,0,1
Moxifloxacin CHEM,gemma4:31b,20,0.7,0,1
Myofascial ANATOMY,gemma4:31b,20,0.7,0,1
Myofascial pain syndrome DISO,gemma4:31b,20,0.7,0,1
OA DISO,gemma4:31b,20,0.7,0,1
Obsessive-Compulsive DISO,gemma4:31b,20,0.7,0,1
Odontogenic ANATOMY,gemma4:31b,20,0.7,0,1
Orbit ANATOMY,gemma4:31b,20,0.7,0,1
Orbital ANATOMY,gemma4:31b,20,0.7,0,1
Paracetamol CHEM,gemma4:31b,20,0.7,0,1
Polypropylene CHEM,gemma4:31b,20,0.7,0,1
Polyps DISO,gemma4:31b,20,0.7,0,1
Polyps of the vocal folds DISO,gemma4:31b,20,0.7,0,1
Positive symptomatology DISO,gemma4:31b,20,0.7,0,1
Postoperative complications DISO,gemma4:31b,20,0.7,0,1
RVCL DISO,gemma4:31b,20,0.7,0,1
Reinke's edema DISO,gemma4:31b,20,0.7,0,1
Reinke's space ANATOMY,gemma4:31b,20,0.7,0,1
Renal ANATOMY,gemma4:31b,20,0.7,0,1
Ringer's solution CHEM,gemma4:31b,20,0.7,0,1
SA DISO,gemma4:31b,20,0.7,0,1
STSEAMI DISO,gemma4:31b,20,0.7,0,1
Small IN ANATOMY,gemma4:31b,20,0.7,0,1
Stages I-II CKD DISO,gemma4:31b,20,0.7,0,1
TLR2 CHEM,gemma4:31b,20,0.7,0,1
TLR4 CHEM,gemma4:31b,20,0.7,0,1
TLR9 CHEM,gemma4:31b,20,0.7,0,1
Umifenovir CHEM,gemma4:31b,20,0.7,0,1
VCAM CHEM,gemma4:31b,20,0.7,0,1
VCAM-1 CHEM,gemma4:31b,20,0.7,0,1
VEGF CHEM,gemma4:31b,20,0.7,0,1
VKH syndrome DISO,gemma4:31b,20,0.7,0,1
Watery diarrhea DISO,gemma4:31b,20,0.7,0,1
Wegener's granulomatosis DISO,gemma4:31b,20,0.7,0,1
abdominal ANATOMY,gemma4:31b,20,0.7,0,1
abdominal wall ANATOMY,gemma4:31b,20,0.7,0,1
acute back pain DISO,gemma4:31b,20,0.7,0,1
acute exacerbation DISO,gemma4:31b,20,0.7,0,1
acute myocardial infarction DISO,gemma4:31b,20,0.7,0,1
adhesion molecules CHEM,gemma4:31b,20,0.7,0,1
agomelatine CHEM,gemma4:31b,20,0.7,0,1
alanine CHEM,gemma4:31b,20,0.7,0,1
alanine aminotransferase CHEM,gemma4:31b,20,0.7,0,1
alcohol dependence DISO,gemma4:31b,20,0.7,0,1
alcohol dependent DISO,gemma4:31b,20,0.7,0,1
alexithymia DISO,gemma4:31b,20,0.7,0,1
allergic DISO,gemma4:31b,20,0.7,0,1
alveolar ANATOMY,gemma4:31b,20,0.7,0,1
aminotransferase CHEM,gemma4:31b,20,0.7,0,1
anesthetic CHEM,gemma4:31b,20,0.7,0,1
anesthetics CHEM,gemma4:31b,20,0.7,0,1
aneurysm] DISO,gemma4:31b,20,0.7,0,1
aneurysms DISO,gemma4:31b,20,0.7,0,1
anterior part of the inferior nasal passage ANATOMY,gemma4:31b,20,0.7,0,1
anterior region of the left thigh ANATOMY,gemma4:31b,20,0.7,0,1
anterior surface ANATOMY,gemma4:31b,20,0.7,0,1
anterior surface of the right thigh ANATOMY,gemma4:31b,20,0.7,0,1
anti-inflammatory drugs CHEM,gemma4:31b,20,0.7,0,1
anti-recurrence agent CHEM,gemma4:31b,20,0.7,0,1
antiapoptotic protein CHEM,gemma4:31b,20,0.7,0,1
antibiotic CHEM,gemma4:31b,20,0.7,0,1
antifungals CHEM,gemma4:31b,20,0.7,0,1
antigens CHEM,gemma4:31b,20,0.7,0,1
anxiety and depressive disorders DISO,gemma4:31b,20,0.7,0,1
anxiety symptoms DISO,gemma4:31b,20,0.7,0,1
aorta ANATOMY,gemma4:31b,20,0.7,0,1
aortic wall ANATOMY,gemma4:31b,20,0.7,0,1
arbidol CHEM,gemma4:31b,20,0.7,0,1
arge IN ANATOMY,gemma4:31b,20,0.7,0,1
arterial ANATOMY,gemma4:31b,20,0.7,0,1
arterial hypertension DISO,gemma4:31b,20,0.7,0,1
arteriopathy DISO,gemma4:31b,20,0.7,0,1
artery ANATOMY,gemma4:31b,20,0.7,0,1
asketin CHEM,gemma4:31b,20,0.7,0,1
asketin cefuroxime CHEM,gemma4:31b,20,0.7,0,1
aspartate CHEM,gemma4:31b,20,0.7,0,1
aspartate aminotransferase CHEM,gemma4:31b,20,0.7,0,1
atherosclerosis DISO,gemma4:31b,20,0.7,0,1
attacks DISO,gemma4:31b,20,0.7,0,1
aura DISO,gemma4:31b,20,0.7,0,1
autoimmune thyroiditis DISO,gemma4:31b,20,0.7,0,1
autoimmune uveitis DISO,gemma4:31b,20,0.7,0,1
back ANATOMY,gemma4:31b,20,0.7,0,1
baclofen CHEM,gemma4:31b,20,0.7,0,1
benzodiazepine withdrawal syndrome DISO,gemma4:31b,20,0.7,0,1
bilirubin CHEM,gemma4:31b,20,0.7,0,1
biopsy specimens ANATOMY,gemma4:31b,20,0.7,0,1
blood ANATOMY,gemma4:31b,20,0.7,0,1
blood cancer DISO,gemma4:31b,20,0.7,0,1
blood cancers DISO,gemma4:31b,20,0.7,0,1
blood flow disturbance DISO,gemma4:31b,20,0.7,0,1
body of the C2 vertebra ANATOMY,gemma4:31b,20,0.7,0,1
bone ANATOMY,gemma4:31b,20,0.7,0,1
bone tissue ANATOMY,gemma4:31b,20,0.7,0,1
bone wall ANATOMY,gemma4:31b,20,0.7,0,1
bony ANATOMY,gemma4:31b,20,0.7,0,1
bowel ANATOMY,gemma4:31b,20,0.7,0,1
brachiocephalic ANATOMY,gemma4:31b,20,0.7,0,1
brain ANATOMY,gemma4:31b,20,0.7,0,1
brain edema DISO,gemma4:31b,20,0.7,0,1
bronchi ANATOMY,gemma4:31b,20,0.7,0,1
bronchial ANATOMY,gemma4:31b,20,0.7,0,1
bronchial carcinoid DISO,gemma4:31b,20,0.7,0,1
budesonide CHEM,gemma4:31b,20,0.7,0,1
burnout syndrome DISO,gemma4:31b,20,0.7,0,1
calcium CHEM,gemma4:31b,20,0.7,0,1
calcium oxalate crystalluria DISO,gemma4:31b,20,0.7,0,1
cancers DISO,gemma4:31b,20,0.7,0,1
carcinoid DISO,gemma4:31b,20,0.7,0,1
cardiac ANATOMY,gemma4:31b,20,0.7,0,1
cardiovascular ANATOMY,gemma4:31b,20,0.7,0,1
carving for alcohol DISO,gemma4:31b,20,0.7,0,1
caspase CHEM,gemma4:31b,20,0.7,0,1
caspase-7 CHEM,gemma4:31b,20,0.7,0,1
caspases CHEM,gemma4:31b,20,0.7,0,1
cataract DISO,gemma4:31b,20,0.7,0,1
catarrhal symptoms DISO,gemma4:31b,20,0.7,0,1
caudal brainstem ANATOMY,gemma4:31b,20,0.7,0,1
cefuroxime CHEM,gemma4:31b,20,0.7,0,1
celiac disease DISO,gemma4:31b,20,0.7,0,1
cell ANATOMY,gemma4:31b,20,0.7,0,1
cells ANATOMY,gemma4:31b,20,0.7,0,1
central retinal artery ANATOMY,gemma4:31b,20,0.7,0,1
central retinal vein ANATOMY,gemma4:31b,20,0.7,0,1
cerebral ANATOMY,gemma4:31b,20,0.7,0,1
cerebral aneurysms DISO,gemma4:31b,20,0.7,0,1
cerebral autosomal dominant arteriopathy DISO,gemma4:31b,20,0.7,0,1
cerebral edema DISO,gemma4:31b,20,0.7,0,1
cerebral ischemia DISO,gemma4:31b,20,0.7,0,1
cerebral leukodystrophy DISO,gemma4:31b,20,0.7,0,1
cervical ANATOMY,gemma4:31b,20,0.7,0,1
cervical-thoracic region ANATOMY,gemma4:31b,20,0.7,0,1
cervical/pectoral ANATOMY,gemma4:31b,20,0.7,0,1
cholinesterase CHEM,gemma4:31b,20,0.7,0,1
cholinesterase inhibito CHEM,gemma4:31b,20,0.7,0,1
chondroitin CHEM,gemma4:31b,20,0.7,0,1
chordoma DISO,gemma4:31b,20,0.7,0,1
chronic MFPS DISO,gemma4:31b,20,0.7,0,1
chronic back pain DISO,gemma4:31b,20,0.7,0,1
chronic brain ischemia DISO,gemma4:31b,20,0.7,0,1
chronic diseases DISO,gemma4:31b,20,0.7,0,1
chronic inflammatory processes DISO,gemma4:31b,20,0.7,0,1
chronic kidney disease DISO,gemma4:31b,20,0.7,0,1
chronic polysyndrome disease DISO,gemma4:31b,20,0.7,0,1
chronic rhinosinusitis DISO,gemma4:31b,20,0.7,0,1
ciliary ANATOMY,gemma4:31b,20,0.7,0,1
cipralex CHEM,gemma4:31b,20,0.7,0,1
circle of Willis ANATOMY,gemma4:31b,20,0.7,0,1
cirrhosis DISO,gemma4:31b,20,0.7,0,1
clinical manifestations DISO,gemma4:31b,20,0.7,0,1
clivus ANATOMY,gemma4:31b,20,0.7,0,1
clivus structures ANATOMY,gemma4:31b,20,0.7,0,1
cognitive disorders DISO,gemma4:31b,20,0.7,0,1
cognitive impairment DISO,gemma4:31b,20,0.7,0,1
colorectal ANATOMY,gemma4:31b,20,0.7,0,1
colorectal adenocarcinoma DISO,gemma4:31b,20,0.7,0,1
colorectal adenocarcinoma metastases to the liver DISO,gemma4:31b,20,0.7,0,1
colorectal carcinoma DISO,gemma4:31b,20,0.7,0,1
colorectal carcinoma metastases to the liver DISO,gemma4:31b,20,0.7,0,1
colorectal liver metastases DISO,gemma4:31b,20,0.7,0,1
complete blindness DISO,gemma4:31b,20,0.7,0,1
complications DISO,gemma4:31b,20,0.7,0,1
compression DISO,gemma4:31b,20,0.7,0,1
compression of the spinal cord DISO,gemma4:31b,20,0.7,0,1
conjunctiva ANATOMY,gemma4:31b,20,0.7,0,1
connective tissue dysplasia DISO,gemma4:31b,20,0.7,0,1
coronary ANATOMY,gemma4:31b,20,0.7,0,1
coronary syndrome DISO,gemma4:31b,20,0.7,0,1
corpses ANATOMY,gemma4:31b,20,0.7,0,1
costimulatory molecule CHEM,gemma4:31b,20,0.7,0,1
craniovertebral ANATOMY,gemma4:31b,20,0.7,0,1
craniovertebral region ANATOMY,gemma4:31b,20,0.7,0,1
critical ischemia of lower extremities DISO,gemma4:31b,20,0.7,0,1
critical limb ischemia DISO,gemma4:31b,20,0.7,0,1
crystalluria DISO,gemma4:31b,20,0.7,0,1
cysts DISO,gemma4:31b,20,0.7,0,1
cytoflavin CHEM,gemma4:31b,20,0.7,0,1
cytolytic DISO,gemma4:31b,20,0.7,0,1
cytoplasmic ANATOMY,gemma4:31b,20,0.7,0,1
cytotoxic agents CHEM,gemma4:31b,20,0.7,0,1
dacryoadenitis DISO,gemma4:31b,20,0.7,0,1
deficiency of collagen DISO,gemma4:31b,20,0.7,0,1
deltoid region ANATOMY,gemma4:31b,20,0.7,0,1
delusion disturbances DISO,gemma4:31b,20,0.7,0,1
depression DISO,gemma4:31b,20,0.7,0,1
depressive DISO,gemma4:31b,20,0.7,0,1
depressive episode DISO,gemma4:31b,20,0.7,0,1
depressive symptoms DISO,gemma4:31b,20,0.7,0,1
diacerein CHEM,gemma4:31b,20,0.7,0,1
diaflex CHEM,gemma4:31b,20,0.7,0,1
diaphorase CHEM,gemma4:31b,20,0.7,0,1
diclofenac CHEM,gemma4:31b,20,0.7,0,1
diclofenac sodium CHEM,gemma4:31b,20,0.7,0,1
dioxide CHEM,gemma4:31b,20,0.7,0,1
dissecting aortic aneurysm DISO,gemma4:31b,20,0.7,0,1
distal occlusion DISO,gemma4:31b,20,0.7,0,1
dorsalgia DISO,gemma4:31b,20,0.7,0,1
dorsopathy DISO,gemma4:31b,20,0.7,0,1
drug dependence DISO,gemma4:31b,20,0.7,0,1
edema DISO,gemma4:31b,20,0.7,0,1
effector caspase 3 CHEM,gemma4:31b,20,0.7,0,1
effector caspase CHEM,gemma4:31b,20,0.7,0,1
elastic skeleton ANATOMY,gemma4:31b,20,0.7,0,1
encephalomyopathy DISO,gemma4:31b,20,0.7,0,1
endocrine ophthalmopathy DISO,gemma4:31b,20,0.7,0,1
endometrial ANATOMY,gemma4:31b,20,0.7,0,1
endometrial biopsy specimens ANATOMY,gemma4:31b,20,0.7,0,1
endometrium ANATOMY,gemma4:31b,20,0.7,0,1
endothelial ANATOMY,gemma4:31b,20,0.7,0,1
enteropathy DISO,gemma4:31b,20,0.7,0,1
enzyme CHEM,gemma4:31b,20,0.7,0,1
enzymes CHEM,gemma4:31b,20,0.7,0,1
epilepsy DISO,gemma4:31b,20,0.7,0,1
episcleritis DISO,gemma4:31b,20,0.7,0,1
escitalopram CHEM,gemma4:31b,20,0.7,0,1
escitalopram: CHEM,gemma4:31b,20,0.7,0,1
ethylmethylhydroxypyridine succinate CHEM,gemma4:31b,20,0.7,0,1
exacerbation DISO,gemma4:31b,20,0.7,0,1
exacerbation of COPD DISO,gemma4:31b,20,0.7,0,1
exacerbation of chronic obstructive pulmonary disease DISO,gemma4:31b,20,0.7,0,1
exacerbations DISO,gemma4:31b,20,0.7,0,1
exacerbations of chronic obstructive pulmonary disease DISO,gemma4:31b,20,0.7,0,1
